problem,kind,N,method,cut,energy,runtime_s,A,k,strength,num_bits
G1,maxcut,800,Adiabatic,11463.0,5731.5,0.10517330002039671,,,,
G1,maxcut,800,Adiabatic,11480.0,5740.0,0.11167530016973615,1.0,20,0.05,
G1,maxcut,800,Adiabatic,11483.0,5741.5,0.09476770018227398,0.0,20,0.1,
G1,maxcut,800,Adiabatic,11474.0,5737.0,0.11683640000410378,1.0,20,0.01,
G1,maxcut,800,Adiabatic,11452.0,5726.0,0.12187110004015267,1.0,20,0.1,
G1,maxcut,800,Adiabatic,11440.0,5720.0,0.09824459999799728,,20,0.01,
G1,maxcut,800,Adiabatic,11490.0,5745.0,0.08628659998066723,0.0,20,0.01,
G1,maxcut,800,Adiabatic,11480.0,5740.0,0.12856119987554848,0.5,20,0.01,
G1,maxcut,800,Adiabatic,11481.0,5740.5,0.12515820004045963,0.5,,,
G1,maxcut,800,Adiabatic,11470.0,5735.0,0.07797709992155433,0.0,,,
G1,maxcut,800,Adiabatic,11459.0,5729.5,0.08714909991249442,,20,0.1,
G1,maxcut,800,Adiabatic,11488.0,5744.0,0.11972499988041818,1.0,,,
G1,maxcut,800,Adiabatic,11433.0,5716.5,0.08984050014987588,0.0,20,0.05,
G1,maxcut,800,Adiabatic,11461.0,5730.5,0.12239559995941818,0.5,20,0.05,
G1,maxcut,800,Adiabatic,11469.0,5734.5,0.11350230011157691,0.5,20,0.1,
G10,maxcut,800,Adiabatic,1842.0,921.0,0.1350408000871539,,,,
G10,maxcut,800,Adiabatic,1856.0,928.0,0.12549500004388392,1.0,20,0.05,
G10,maxcut,800,Adiabatic,1835.0,917.5,0.10517719993367791,0.0,20,0.1,
G10,maxcut,800,Adiabatic,1839.0,919.5,0.1088733000215143,1.0,20,0.01,
G10,maxcut,800,Adiabatic,1851.0,925.5,0.1387702999636531,1.0,20,0.1,
G10,maxcut,800,Adiabatic,1872.0,936.0,0.10777010000310838,,20,0.01,
G10,maxcut,800,Adiabatic,1836.0,918.0,0.09631070005707443,0.0,20,0.01,
G10,maxcut,800,Adiabatic,1876.0,938.0,0.17626379989087582,0.5,20,0.01,
G10,maxcut,800,Adiabatic,1828.0,914.0,0.1623011000920087,0.5,,,
G10,maxcut,800,Adiabatic,1855.0,927.5,0.11640079994685948,0.0,,,
G10,maxcut,800,Adiabatic,1830.0,915.0,0.09605749999172986,,20,0.1,
G10,maxcut,800,Adiabatic,1841.0,920.5,0.13875629985705018,1.0,,,
G10,maxcut,800,Adiabatic,1871.0,935.5,0.09924750006757677,0.0,20,0.05,
G10,maxcut,800,Adiabatic,1883.0,941.5,0.11892659985460341,0.5,20,0.05,
G10,maxcut,800,Adiabatic,1840.0,920.0,0.12105489987879992,0.5,20,0.1,
G11,maxcut,800,Adiabatic,436.0,218.0,0.09862759988754988,,,,
G11,maxcut,800,Adiabatic,440.0,220.0,0.10928019997663796,1.0,20,0.05,
G11,maxcut,800,Adiabatic,466.0,233.0,0.09891439997591078,0.0,20,0.1,
G11,maxcut,800,Adiabatic,446.0,223.0,0.11298590013757348,1.0,20,0.01,
G11,maxcut,800,Adiabatic,458.0,229.0,0.1188151000533253,1.0,20,0.1,
G11,maxcut,800,Adiabatic,440.0,220.0,0.08771370002068579,,20,0.01,
G11,maxcut,800,Adiabatic,436.0,218.0,0.10499839996919036,0.0,20,0.01,
G11,maxcut,800,Adiabatic,416.0,208.0,0.13077879999764264,0.5,20,0.01,
G11,maxcut,800,Adiabatic,408.0,204.0,0.13402429991401732,0.5,,,
G11,maxcut,800,Adiabatic,426.0,213.0,0.09635949996300042,0.0,,,
G11,maxcut,800,Adiabatic,458.0,229.0,0.09966219984926283,,20,0.1,
G11,maxcut,800,Adiabatic,438.0,219.0,0.11859599989838898,1.0,,,
G11,maxcut,800,Adiabatic,444.0,222.0,0.10595540003851056,0.0,20,0.05,
G11,maxcut,800,Adiabatic,450.0,225.0,0.12023860006593168,0.5,20,0.05,
G11,maxcut,800,Adiabatic,460.0,230.0,0.12176690017804503,0.5,20,0.1,
G12,maxcut,800,Adiabatic,434.0,217.0,0.11312799993902445,,,,
G12,maxcut,800,Adiabatic,434.0,217.0,0.12695929990150034,1.0,20,0.05,
G12,maxcut,800,Adiabatic,454.0,227.0,0.09092919994145632,0.0,20,0.1,
G12,maxcut,800,Adiabatic,430.0,215.0,0.1206035001669079,1.0,20,0.01,
G12,maxcut,800,Adiabatic,444.0,222.0,0.12459900020621717,1.0,20,0.1,
G12,maxcut,800,Adiabatic,434.0,217.0,0.10530909989029169,,20,0.01,
G12,maxcut,800,Adiabatic,426.0,213.0,0.11044710013084114,0.0,20,0.01,
G12,maxcut,800,Adiabatic,428.0,214.0,0.12527070008218288,0.5,20,0.01,
G12,maxcut,800,Adiabatic,414.0,207.0,0.12029650015756488,0.5,,,
