problem,kind,N,method,cut,energy,runtime_s,A,k,strength,num_bits
G1,maxcut,800,Adiabatic,11490.0,5745.0,0.08628659998066723,0.0,20,0.01,
G10,maxcut,800,Adiabatic,1883.0,941.5,0.11892659985460341,0.5,20,0.05,
G11,maxcut,800,DSB,528.0,264.0,0.14812779985368252,0.5,,,8
G12,maxcut,800,DSB,526.0,263.0,0.12611830001696944,0.5,20,0.1,
G13,maxcut,800,DSB,548.0,274.0,0.10528029990382493,,20,0.01,
G14,maxcut,800,BSB,3003.0,1501.5,0.23285869997926056,0.0,,,8
G15,maxcut,800,BSB,2984.0,1492.0,0.10832019988447428,,20,0.1,
G16,maxcut,800,BSB,2987.5,1493.75,0.19018869986757636,0.75,20,0.05,8
G17,maxcut,800,DSB,2982.0,1491.0,0.12552889995276928,1.0,,,
G18,maxcut,800,Adiabatic,928.0,464.0,0.12410879996605217,0.0,20,0.01,
G19,maxcut,800,Adiabatic,844.0,422.0,0.089578399900347,,20,0.01,
G2,maxcut,800,Adiabatic,11509.0,5754.5,0.11530480021610856,,20,0.1,
G20,maxcut,800,Adiabatic,870.0,435.0,0.14081800007261336,1.0,20,0.05,
G21,maxcut,800,Adiabatic,863.0,431.5,0.11755859991535544,0.5,,,
G22,maxcut,2000,Adiabatic,13147.0,6573.5,0.6424922998994589,0.5,20,0.05,
G23,maxcut,2000,Adiabatic,13140.0,6570.0,0.5512122998479754,0.5,20,0.05,
G24,maxcut,2000,Adiabatic,13169.0,6584.5,0.6415838000830263,1.0,,,
G25,maxcut,2000,Adiabatic,13173.0,6586.5,0.5757245998829603,1.0,,,
G26,maxcut,2000,Adiabatic,13143.0,6571.5,0.6127399001270533,1.0,20,0.05,
G27,maxcut,2000,Adiabatic,3136.0,1568.0,0.5996671998873353,1.0,20,0.01,
G28,maxcut,2000,Adiabatic,3107.0,1553.5,0.6452244999818504,,20,0.1,
G29,maxcut,2000,Adiabatic,3218.0,1609.0,0.5266102000605315,,20,0.1,
G3,maxcut,800,Adiabatic,11502.0,5751.0,0.12356740003451705,1.0,,,
G30,maxcut,2000,Adiabatic,3250.0,1625.0,0.6331962000112981,0.5,20,0.1,
G31,maxcut,2000,Adiabatic,3117.0,1558.5,0.5087540000677109,0.0,20,0.01,
G32,maxcut,2000,DSB,1330.0,665.0,0.5565926001872867,,20,0.1,
G33,maxcut,2000,DSB,1302.0,651.0,0.5818638999480754,,20,0.01,
G34,maxcut,2000,DSB,1302.0,651.0,0.6454974000807852,0.0,20,0.01,8
G35,maxcut,2000,BSB,7524.0,3762.0,0.7186583001166582,,,,
G36,maxcut,2000,BSB,7517.0,3758.5,0.4720091999042779,,20,0.05,
G37,maxcut,2000,BSB,7523.0,3761.5,0.5515083000063896,,,,
G38,maxcut,2000,BSB,7526.0,3763.0,0.6555368998087943,0.0,20,0.05,8
G39,maxcut,2000,Adiabatic,2251.0,1125.5,0.7807330000214279,,,,
G4,maxcut,800,Adiabatic,11501.0,5750.5,0.14713659998960793,1.0,20,0.05,
G40,maxcut,2000,Adiabatic,2239.0,1119.5,0.4911613999865949,0.0,20,0.01,
G41,maxcut,2000,Adiabatic,2232.0,1116.0,0.6643318999558687,,,,
G42,maxcut,2000,Adiabatic,2326.0,1163.0,0.6046522001270205,1.0,20,0.1,
G43,maxcut,1000,Adiabatic,6565.0,3282.5,0.1818141001276672,0.5,20,0.1,
G44,maxcut,1000,Adiabatic,6568.0,3284.0,0.12861390016041696,,20,0.1,
G45,maxcut,1000,Adiabatic,6560.0,3280.0,0.13078149990178645,,20,0.1,
G46,maxcut,1000,Adiabatic,6576.0,3288.0,0.20418639993295074,1.0,20,0.1,
G47,maxcut,1000,Adiabatic,6566.0,3283.0,0.2115078999195248,1.0,20,0.1,
G48,maxcut,3000,DSB,5656.0,2828.0,1.273479799972847,0.0,,,8
G49,maxcut,3000,DSB,5664.0,2832.0,1.3472964998800308,0.0,20,0.01,8
G5,maxcut,800,Adiabatic,11516.0,5758.0,0.10276710009202361,0.0,,,
G50,maxcut,3000,DSB,5664.0,2832.0,1.131497099995613,0.0,,,8
G51,maxcut,1000,BSB,3767.0,1883.5,0.27433489984832704,0.5,,,8
G52,maxcut,1000,BSB,3772.0,1886.0,0.13649610010907054,,20,0.05,
G53,maxcut,1000,BSB,3768.0,1884.0,0.11557150003500283,,,,
G54,maxcut,1000,DSB,3771.0,1885.5,0.1258179999422282,1.0,,,
G55,maxcut,5000,BSB,9929.0,4964.5,2.7330042000394315,0.5,20,0.01,
G56,maxcut,5000,BSB,3668.0,1834.0,3.375014799879864,0.5,20,0.01,
G57,maxcut,5000,DSB,3286.0,1643.0,3.1538752000778913,0.0,,,8
G58,maxcut,5000,BSB,18887.0,9443.5,3.257307599997148,0.5,20,0.01,
G59,maxcut,5000,Adiabatic,5700.0,2850.0,3.1089605998713523,0.5,,,
G6,maxcut,800,Adiabatic,2044.0,1022.0,0.10908660013228655,,20,0.1,
G7,maxcut,800,Adiabatic,1884.0,942.0,0.14778879983350635,0.5,,,
G8,maxcut,800,Adiabatic,1884.0,942.0,0.14305819990113378,0.5,,,
G9,maxcut,800,Adiabatic,1916.0,958.0,0.1428964000660926,0.5,20,0.1,
