problem,kind,N,method,cut,energy,runtime_s,A,k,strength,num_bits
G1,maxcut,800,BSB,11348.0,5674.0,0.03266160003840923,,,,
G1,maxcut,800,BSB,11265.0,5632.5,0.046126200119033456,0.75,,,8
G1,maxcut,800,BSB,11304.0,5652.0,0.034624600084498525,0.75,20,0.05,
G1,maxcut,800,BSB,11305.0,5652.5,0.02719629998318851,,20,0.05,
G1,maxcut,800,BSB,11232.0,5616.0,0.04992349981330335,0.25,20,0.1,4
G1,maxcut,800,BSB,11311.0,5655.5,0.03656950010918081,1.0,20,0.05,
G1,maxcut,800,BSB,11322.0,5661.0,0.035341099835932255,1.0,20,0.01,
G1,maxcut,800,BSB,11306.0,5653.0,0.04203040013089776,0.75,20,0.01,4
G1,maxcut,800,BSB,11297.0,5648.5,0.036753900116309524,0.5,20,0.01,
G1,maxcut,800,BSB,11334.0,5667.0,0.05094520002603531,1.0,,,8
G1,maxcut,800,BSB,11227.5,5613.75,0.04390509985387325,0.25,20,0.05,4
G1,maxcut,800,BSB,11296.0,5648.0,0.036132500041276217,0.0,20,0.1,8
G1,maxcut,800,BSB,11308.0,5654.0,0.044393799966201186,0.5,,,8
G1,maxcut,800,BSB,11274.0,5637.0,0.045405899873003364,0.75,20,0.1,4
G1,maxcut,800,BSB,11330.0,5665.0,0.03513109986670315,0.0,,,8
G1,maxcut,800,BSB,11282.0,5641.0,0.03329180018045008,0.25,20,0.1,
G1,maxcut,800,BSB,11320.0,5660.0,0.024478700011968613,,20,0.1,
G1,maxcut,800,BSB,11255.0,5627.5,0.03716500010341406,0.0,20,0.05,4
G1,maxcut,800,BSB,11255.0,5627.5,0.046195700066164136,0.75,20,0.05,8
G1,maxcut,800,BSB,11233.0,5616.5,0.048142399871721864,0.75,,,4
G1,maxcut,800,BSB,11249.0,5624.5,0.03714239993132651,,20,0.05,4
G1,maxcut,800,BSB,11311.0,5655.5,0.05273639992810786,0.5,20,0.01,4
G1,maxcut,800,BSB,11342.0,5671.0,0.03755579981952906,0.0,20,0.01,8
G1,maxcut,800,BSB,11309.0,5654.5,0.07174340006895363,0.25,20,0.1,8
G1,maxcut,800,BSB,11269.0,5634.5,0.0471522998996079,0.5,20,0.1,4
G1,maxcut,800,BSB,11283.5,5641.75,0.044182199984788895,1.0,20,0.01,4
G1,maxcut,800,BSB,11293.5,5646.75,0.0329156001098454,,20,0.1,4
G1,maxcut,800,BSB,11322.0,5661.0,0.03170029981993139,0.0,20,0.05,8
G1,maxcut,800,BSB,11308.5,5654.25,0.04259389988146722,1.0,20,0.01,8
G1,maxcut,800,BSB,11321.0,5660.5,0.036436300026252866,,20,0.01,8
