problem,kind,N,method,cut,energy,runtime_s,A,k,strength,num_bits
G1,maxcut,800,BSB_legacy,11410.0,5705.0,0.13382559991441667,,,,
G10,maxcut,800,BSB_legacy,1831.0,915.5,0.11925820005126297,,,,
G11,maxcut,800,BSB_legacy,298.0,149.0,0.10462449979968369,,,,
G12,maxcut,800,BSB_legacy,290.0,145.0,0.0969973998144269,,,,
G13,maxcut,800,BSB_legacy,296.0,148.0,0.12202510004863143,,,,
G14,maxcut,800,BSB_legacy,2871.0,1435.5,0.09780380013398826,,,,
G15,maxcut,800,BSB_legacy,2848.0,1424.0,0.10708090011030436,,,,
G16,maxcut,800,BSB_legacy,2848.0,1424.0,0.11047409987077117,,,,
G17,maxcut,800,BSB_legacy,2844.0,1422.0,0.12653240002691746,,,,
G18,maxcut,800,BSB_legacy,840.0,420.0,0.14057469996623695,,,,
G19,maxcut,800,BSB_legacy,759.0,379.5,0.11182189988903701,,,,
G2,maxcut,800,BSB_legacy,11432.0,5716.0,0.10428060009144247,,,,
G20,maxcut,800,BSB_legacy,793.0,396.5,0.10063700005412102,,,,
G21,maxcut,800,BSB_legacy,761.0,380.5,0.10585250006988645,,,,
G22,maxcut,2000,BSB_legacy,12341.0,6170.5,0.503814599942416,,,,
G23,maxcut,2000,BSB_legacy,12360.0,6180.0,0.5444450001232326,,,,
G24,maxcut,2000,BSB_legacy,12363.0,6181.5,0.6798207000829279,,,,
G25,maxcut,2000,BSB_legacy,12349.0,6174.5,0.5055857999250293,,,,
G26,maxcut,2000,BSB_legacy,12348.0,6174.0,0.5593339002225548,,,,
G27,maxcut,2000,BSB_legacy,2329.0,1164.5,0.6509372000582516,,,,
G28,maxcut,2000,BSB_legacy,2291.0,1145.5,0.5646681999787688,,,,
G29,maxcut,2000,BSB_legacy,2389.0,1194.5,0.5712395999580622,,,,
G3,maxcut,800,BSB_legacy,11410.0,5705.0,0.09997270000167191,,,,
G30,maxcut,2000,BSB_legacy,2371.0,1185.5,0.49844529991969466,,,,
G31,maxcut,2000,BSB_legacy,2344.0,1172.0,0.5051167998462915,,,,
G32,maxcut,2000,BSB_legacy,414.0,207.0,0.5551917001139373,,,,
G33,maxcut,2000,BSB_legacy,372.0,186.0,0.5459038999397308,,,,
G34,maxcut,2000,BSB_legacy,390.0,195.0,0.6235847999341786,,,,
G35,maxcut,2000,BSB_legacy,6799.0,3399.5,0.5211521000601351,,,,
G36,maxcut,2000,BSB_legacy,6819.0,3409.5,0.5354446000419557,,,,
G37,maxcut,2000,BSB_legacy,6832.0,3416.0,0.5887603999581188,,,,
G38,maxcut,2000,BSB_legacy,6805.0,3402.5,0.7076861001551151,,,,
G39,maxcut,2000,BSB_legacy,1612.0,806.0,0.6018083998933434,,,,
G4,maxcut,800,BSB_legacy,11449.0,5724.5,0.14647229993715882,,,,
G40,maxcut,2000,BSB_legacy,1599.0,799.5,0.48547539999708533,,,,
G41,maxcut,2000,BSB_legacy,1585.0,792.5,0.5007978000212461,,,,
G42,maxcut,2000,BSB_legacy,1703.0,851.5,0.5497487999964505,,,,
G43,maxcut,1000,BSB_legacy,6365.0,3182.5,0.17448500008322299,,,,
G44,maxcut,1000,BSB_legacy,6362.0,3181.0,0.13511899998411536,,,,
G45,maxcut,1000,BSB_legacy,6375.0,3187.5,0.13078569993376732,,,,
G46,maxcut,1000,BSB_legacy,6358.0,3179.0,0.25864529982209206,,,,
G47,maxcut,1000,BSB_legacy,6336.0,3168.0,0.14793129987083375,,,,
G48,maxcut,3000,BSB_legacy,3660.0,1830.0,1.1576451999135315,,,,
G49,maxcut,3000,BSB_legacy,3624.0,1812.0,1.0849185001570731,,,,
G5,maxcut,800,BSB_legacy,11460.0,5730.0,0.11093460000120103,,,,
G50,maxcut,3000,BSB_legacy,3664.0,1832.0,1.1404126998968422,,,,
G51,maxcut,1000,BSB_legacy,3571.0,1785.5,0.15492150001227856,,,,
G52,maxcut,1000,BSB_legacy,3574.0,1787.0,0.16593419993296266,,,,
G53,maxcut,1000,BSB_legacy,3552.0,1776.0,0.13519350020214915,,,,
G54,maxcut,1000,BSB_legacy,3590.0,1795.0,0.129092900082469,,,,
G55,maxcut,5000,BSB_legacy,7397.0,3698.5,3.0375095999334008,,,,
G56,maxcut,5000,BSB_legacy,1119.0,559.5,3.2494489999953657,,,,
G57,maxcut,5000,BSB_legacy,1120.0,560.0,3.6649688000325114,,,,
G58,maxcut,5000,BSB_legacy,16391.0,8195.5,3.196633500047028,,,,
G59,maxcut,5000,BSB_legacy,2544.0,1272.0,3.1980531997978687,,,,
G6,maxcut,800,BSB_legacy,1990.0,995.0,0.13189420010894537,,,,
G7,maxcut,800,BSB_legacy,1829.0,914.5,0.11544199986383319,,,,
G8,maxcut,800,BSB_legacy,1866.0,933.0,0.13512670015916228,,,,
G9,maxcut,800,BSB_legacy,1858.0,929.0,0.10163819999434054,,,,
