problem,kind,N,method,cut,energy,runtime_s,A,k,strength,num_bits
G1,maxcut,800,DigCIM,9521.0,4760.5,0.10441579995676875,,,,
G1,maxcut,800,DigCIM,9735.0,4867.5,0.11819830001331866,1.0,20,0.05,
G1,maxcut,800,DigCIM,9569.0,4784.5,0.09487270005047321,0.0,20,0.1,
G1,maxcut,800,DigCIM,9559.0,4779.5,0.11944330018013716,1.0,20,0.01,
G1,maxcut,800,DigCIM,9695.0,4847.5,0.12017470016144216,1.0,20,0.1,
G1,maxcut,800,DigCIM,9560.0,4780.0,0.087549899937585,,20,0.01,
G1,maxcut,800,DigCIM,9538.0,4769.0,0.09522309992462397,0.0,20,0.01,
G1,maxcut,800,DigCIM,9896.0,4948.0,0.13081200001761317,0.5,20,0.01,
G1,maxcut,800,DigCIM,9876.0,4938.0,0.1274407000746578,0.5,,,
G1,maxcut,800,DigCIM,9545.0,4772.5,0.08897439995780587,0.0,,,
G1,maxcut,800,DigCIM,9563.0,4781.5,0.08345160004682839,,20,0.1,
G1,maxcut,800,DigCIM,9710.0,4855.0,0.12406389997340739,1.0,,,
G1,maxcut,800,DigCIM,9609.0,4804.5,0.11632659984752536,0.0,20,0.05,
G1,maxcut,800,DigCIM,9990.0,4995.0,0.1725738001987338,0.5,20,0.05,
G1,maxcut,800,DigCIM,9896.0,4948.0,0.17170289997011423,0.5,20,0.1,
G10,maxcut,800,DigCIM,-94.0,-47.0,0.1123076998628676,,,,
G10,maxcut,800,DigCIM,-51.0,-25.5,0.1222130001988262,1.0,20,0.05,
G10,maxcut,800,DigCIM,-10.0,-5.0,0.10334270005114377,0.0,20,0.1,
G10,maxcut,800,DigCIM,13.0,6.5,0.12197680003009737,1.0,20,0.01,
G10,maxcut,800,DigCIM,56.0,28.0,0.12131130020134151,1.0,20,0.1,
G10,maxcut,800,DigCIM,-90.0,-45.0,0.11290169996209443,,20,0.01,
G10,maxcut,800,DigCIM,-72.0,-36.0,0.10050139995291829,0.0,20,0.01,
G10,maxcut,800,DigCIM,257.0,128.5,0.1484830998815596,0.5,20,0.01,
G10,maxcut,800,DigCIM,282.0,141.0,0.14609219995327294,0.5,,,
G10,maxcut,800,DigCIM,-65.0,-32.5,0.1350714999716729,0.0,,,
G10,maxcut,800,DigCIM,-119.0,-59.5,0.11821580003015697,,20,0.1,
G10,maxcut,800,DigCIM,39.0,19.5,0.1351711000315845,1.0,,,
G10,maxcut,800,DigCIM,-174.0,-87.0,0.10733289993368089,0.0,20,0.05,
G10,maxcut,800,DigCIM,289.0,144.5,0.12797849997878075,0.5,20,0.05,
G10,maxcut,800,DigCIM,332.0,166.0,0.1337367999367416,0.5,20,0.1,
G11,maxcut,800,DigCIM,-236.0,-118.0,0.1084277001209557,,,,
G11,maxcut,800,DigCIM,-36.0,-18.0,0.12918479996733367,1.0,20,0.05,
G11,maxcut,800,DigCIM,-124.0,-62.0,0.09425109997391701,0.0,20,0.1,
G11,maxcut,800,DigCIM,-34.0,-17.0,0.12175090005621314,1.0,20,0.01,
G11,maxcut,800,DigCIM,-10.0,-5.0,0.14020049991086125,1.0,20,0.1,
G11,maxcut,800,DigCIM,-218.0,-109.0,0.09629730018787086,,20,0.01,
G11,maxcut,800,DigCIM,-210.0,-105.0,0.10369350016117096,0.0,20,0.01,
G11,maxcut,800,DigCIM,-112.0,-56.0,0.12954939994961023,0.5,20,0.01,
G11,maxcut,800,DigCIM,-98.0,-49.0,0.12186049995943904,0.5,,,
G11,maxcut,800,DigCIM,-224.0,-112.0,0.09942230000160635,0.0,,,
G11,maxcut,800,DigCIM,-110.0,-55.0,0.1293232999742031,,20,0.1,
G11,maxcut,800,DigCIM,-56.0,-28.0,0.12230059993453324,1.0,,,
G11,maxcut,800,DigCIM,-120.0,-60.0,0.10059679998084903,0.0,20,0.05,
G11,maxcut,800,DigCIM,-64.0,-32.0,0.10842679999768734,0.5,20,0.05,
G11,maxcut,800,DigCIM,-26.0,-13.0,0.11294280015863478,0.5,20,0.1,
G12,maxcut,800,DigCIM,-230.0,-115.0,0.09073930000886321,,,,
G12,maxcut,800,DigCIM,-50.0,-25.0,0.12374229985289276,1.0,20,0.05,
G12,maxcut,800,DigCIM,-130.0,-65.0,0.08562299981713295,0.0,20,0.1,
G12,maxcut,800,DigCIM,-56.0,-28.0,0.12446679989807308,1.0,20,0.01,
G12,maxcut,800,DigCIM,-28.0,-14.0,0.12260109977796674,1.0,20,0.1,
G12,maxcut,800,DigCIM,-246.0,-123.0,0.08976820018142462,,20,0.01,
