problem,kind,N,method,cut,energy,runtime_s,A,k,strength,num_bits
G1,maxcut,800,DSB,11317.0,5658.5,0.02806630008853972,,,,
G1,maxcut,800,DSB,11296.0,5648.0,0.02672509988769889,0.0,,,
G1,maxcut,800,DSB,11261.0,5630.5,0.039058699971064925,0.5,,,
G1,maxcut,800,DSB,11319.0,5659.5,0.03734960011206567,1.0,,,
G1,maxcut,800,DSB,11344.0,5672.0,0.02497990010306239,,20,0.01,
G1,maxcut,800,DSB,11277.0,5638.5,0.02619109977968037,,20,0.05,
G1,maxcut,800,DSB,11303.0,5651.5,0.02425700007006526,,20,0.1,
G1,maxcut,800,DSB,11303.0,5651.5,0.044660700019448996,,,,4
G1,maxcut,800,DSB,11317.0,5658.5,0.04105459991842508,,,,8
G1,maxcut,800,DSB,11324.0,5662.0,0.027481199940666556,0.0,20,0.05,
G1,maxcut,800,DSB,11323.0,5661.5,0.03724299999885261,0.5,20,0.05,
G1,maxcut,800,DSB,11319.0,5659.5,0.04287140001542866,1.0,20,0.05,
