problem,kind,N,method,cut,energy,runtime_s,A,k,strength,num_bits
G1,maxcut,800,FEM,0.0,9588.0,0.43832230009138584,,,,
G10,maxcut,800,FEM,0.0,-80.0,0.440881900023669,,,,
G11,maxcut,800,FEM,0.0,17.0,0.10161830019205809,,,,
G12,maxcut,800,FEM,0.0,-2.0,0.10135139990597963,,,,
G13,maxcut,800,FEM,0.0,17.0,0.12937159999273717,,,,
G14,maxcut,800,FEM,0.0,2347.0,0.17526040016673505,,,,
G15,maxcut,800,FEM,0.0,2330.5,0.16734859999269247,,,,
G16,maxcut,800,FEM,0.0,2336.0,0.1616939001251012,,,,
G17,maxcut,800,FEM,0.0,2333.5,0.2009747999254614,,,,
G18,maxcut,800,FEM,0.0,32.0,0.163557100109756,,,,
G19,maxcut,800,FEM,0.0,-56.5,0.17073280015029013,,,,
G2,maxcut,800,FEM,0.0,9588.0,0.47890680003911257,,,,
G20,maxcut,800,FEM,0.0,-23.0,0.16521800006739795,,,,
G21,maxcut,800,FEM,0.0,-33.5,0.16102149989455938,,,,
G22,maxcut,2000,FEM,0.0,9995.0,0.6673631998710334,,,,
G23,maxcut,2000,FEM,0.0,9995.0,0.6796760999131948,,,,
G24,maxcut,2000,FEM,0.0,9995.0,0.7572337000165135,,,,
G25,maxcut,2000,FEM,0.0,9995.0,0.6275851998943835,,,,
G26,maxcut,2000,FEM,0.0,9995.0,0.7288197998423129,,,,
G27,maxcut,2000,FEM,0.0,-21.0,0.9457123999018222,,,,
G28,maxcut,2000,FEM,0.0,-52.0,0.646601399872452,,,,
G29,maxcut,2000,FEM,0.0,40.0,0.6751610999926925,,,,
G3,maxcut,800,FEM,0.0,9588.0,0.8331662002019584,,,,
G30,maxcut,2000,FEM,0.0,50.0,0.6690986999310553,,,,
G31,maxcut,2000,FEM,0.0,-40.0,0.704042199999094,,,,
G32,maxcut,2000,FEM,0.0,11.0,0.3908744000364095,,,,
G33,maxcut,2000,FEM,0.0,-15.0,0.3437813001219183,,,,
G34,maxcut,2000,FEM,0.0,-24.0,0.493923099944368,,,,
G35,maxcut,2000,FEM,0.0,5889.0,0.4926775998901576,,,,
G36,maxcut,2000,FEM,0.0,5883.0,0.5481990000698715,,,,
G37,maxcut,2000,FEM,0.0,5892.5,0.5589836998842657,,,,
G38,maxcut,2000,FEM,0.0,5889.5,0.6796101999934763,,,,
G39,maxcut,2000,FEM,0.0,14.0,0.5693320999853313,,,,
G4,maxcut,800,FEM,0.0,9588.0,0.4691747999750078,,,,
G40,maxcut,2000,FEM,0.0,-49.0,0.561956699937582,,,,
G41,maxcut,2000,FEM,0.0,-8.5,0.57451709988527,,,,
G42,maxcut,2000,FEM,0.0,60.5,0.5835736999288201,,,,
G43,maxcut,1000,FEM,0.0,4995.0,0.4222384998574853,,,,
G44,maxcut,1000,FEM,0.0,4995.0,0.3096374999731779,,,,
G45,maxcut,1000,FEM,0.0,4995.0,0.28464480000548065,,,,
G46,maxcut,1000,FEM,0.0,4995.0,0.38656420004554093,,,,
G47,maxcut,1000,FEM,0.0,4995.0,0.3053495998028666,,,,
G5,maxcut,800,FEM,0.0,9588.0,0.43828230001963675,,,,
G51,maxcut,1000,FEM,0.0,2954.5,0.20050389994867146,,,,
G52,maxcut,1000,FEM,0.0,2958.0,0.20083420001901686,,,,
G53,maxcut,1000,FEM,0.0,2957.0,0.19696550001390278,,,,
G54,maxcut,1000,FEM,0.0,2958.0,0.20363519992679358,,,,
G6,maxcut,800,FEM,0.0,77.0,0.460577700054273,,,,
G7,maxcut,800,FEM,0.0,-75.0,0.47869940008968115,,,,
G8,maxcut,800,FEM,0.0,-85.0,0.4505484998226166,,,,
G9,maxcut,800,FEM,0.0,-32.0,0.42284899996593595,,,,
